5078	3	820	4	880																										
5079	5	45	4	836	3	839	2	881	4	956																				
5080	2	142	2	145	2	204	2	453	2	543	2	797	4	862																
5081	2	199	4	751																										
5082	5	577	3	831	4	956																								
5083	4	231	2	409	2	410	5	562	2	911																				
5084	1	884																												
5085	2	133	5	705																										
5086	2	50	2	51	2	142	2	196																						
5087	5	352	3	676																										
5088	2	142	5	760																										
5089	1	139	2	212	3	817																								
5090	4	487	4	488	3	571	4	720																						
5091	3	596	2	694	1	730	5	892																						
5092	3	129																												
5093	1	681	3	698	1	745	2	920																						
5094	2	310	1	388	1	695	2	717	1	854																				
5095	5	958																												
5096	5	244	3	596	1	681	5	804																						
5097	3	90	2	495																										
5098	5	104	5	105	5	333	2	651																						
5099	3	830																												
5100	4	470																												
5101	1	365	2	368	2	513	2	797	3	817	4	878																		
5102	4	720																												
5103	3	0	1	85	1	86	3	358	1	730	3	830																		
5104	4	993																												
5105	4	462	1	884																										
5106	2	196	4	292	2	574	4	720	3	747	1	887	2	911																
5107	3	20	5	162	5	261	4	360	2	513	4	535	3	831																
5108	4	181	4	655	1	883																								
5109	1	1	1	474	3	596																								
5110	3	980																												
5111	5	162	3	616	3	830																								
5112	3	189	3	596	4	841	5	892																						
5113	4	88	1	157	2	601	5	892																						
5114	3	353	2	409	3	839																								
5115	4	231	2	232	2	254																								
5116	4	47	1	110	1	283	1	365	1	380	3	620	2	713	1	730	4	836	1	887	5	892								
5117	1	284	4	462	2	717																								
5118	3	118	3	121	3	227																								
5119	3	239	3	727	4	837																								
5120	2	495	5	577	2	785	2	786	2	920																				
5121	2	618	2	619	4	720	2	969																						
5122	3	236	2	513	2	608	2	649																						
5123	2	310	1	312	2	321	1	365	2	649	3	820																		
5124	5	99	2	693																										
5125	1	365	1	380	1	730																								
5126	1	264	1	730	1	933	3	984																						
5127	2	608	5	705	2	891	5	977	2	983																				
5128	3	70	5	248	4	841																								
5129	2	335	2	337	2	546	5	931	4	935																				
5130	3	24	1	139	4	457	2	495																						
5131	2	805	3	830	4	837																								
5132	3	822	1	884																										
5133	3	38	3	81	4	800																								
5134	3	236	1	544	1	545	1	683	1	730	3	940																		
5135	2	133	5	705	1	883																								
5136	4	568	1	593	4	836	4	956																						
5137	1	110	1	111	4	276	4	277	1	730	4	836																		
5138	5	953																												
5139	1	730	4	743	1	933	4	956																						
5140	5	55	1	365	1	441																								
5141	1	544	1	545	1	730	5	892																						
5142	2	142	3	599	2	713																								
5143	5	162	3	226	1	365																								
5144	5	60	5	162	3	842	1	883																						
5145	2	196	5	438																										
5146	1	39	5	653	4	720	5	756	5	988																				
5147	5	23	1	474																										
5148	3	81	3	82	3	616	1	884																						
5149	2	608	1	883																										
5150	2	103	2	608	3	620																								
5151	1	1	1	11	1	730	5	894																						
5152	5	141																												
5153	2	142	5	691	1	730	4	993																						
5154	2	142	5	237	1	365	3	620	2	717																				
5155	2	196	5	928																										
5156	3	227	2	335	2	336	2	415																						
5157	5	893	5	982																										
5158	1	560	1	561	1	730	1	735	3	784	3	822																		
5159	2	142	4	191	3	353	2	688	5	763	3	784	3	820																
5160	2	153																												
5161	5	99	2	947																										
5162	3	239	1	593																										
5163	2	513	2	519	3	596	2	674	4	699																				
5164	3	571																												
5165	3	0	2	204	2	206	2	983	3	984																				
5166	3	620	2	717	3	775	3	830																						
5167	1	884	5	901																										
5168	5	119	1	441	2	811	4	825	4	956																				
5169	3	25	2	142	3	596																								
5170	4	457	4	645	2	770	4	946																						
5171	4	191	5	690	5	705	1	887	4	935																				
5172	5	480	1	730	5	937																								
5173	4	113	2	254	2	310	4	837																						
5174	3	129	1	730																										
5175	3	93	3	393																										
5176	5	41	5	437	1	441																								
5177	1	365	4	703	2	983																								
5178	2	254	4	292																										
5179	2	513	4	699																										
5180	3	81	2	818	4	836																								
5181	5	577																												
5182	3	239	3	241	3	596	3	984																						
5183	2	513	2	521	2	689																								
5184	5	905																												
5185	2	802	3	803	3	830	5	852																						
5186	1	42	3	822																										
5187	3	24	2	495	4	993																								
5188	2	142	4	568	3	747	3	784	4	836	4	862																		
5189	3	81	2	513	2	525	1	730																						
5190	1	365	3	599	5	653	2	717	4	837	5	988																		
5191	2	153	4	231																										
5192	1	365	1	380	1	730																								
5193	5	657	4	836																										
5194	4	181	2	335	2	336	2	337	2	415	2	546																		
5195	2	142	2	212	2	218	2	513	2	520	2	574	2	688	5	705														
5196	2	713																												
5197	2	305	1	365	4	648	1	681	3	697	3	784	4	809	4	862	1	867												
5198	1	681	1	682	1	730																								
5199	1	42	1	43	1	695	1	730	3	830																				
5200	2	335	2	346	2	816																								
5201	3	494																												
5202	4	292	1	441	5	691	5	715																						
5203	2	204	3	596	1	683																								
5204	2	423	2	513	1	745	5	892																						
5205	5	17	2	495	2	608																								
5206	2	76	2	254	2	300	1	662	5	892																				
5207	2	770	1	771	1	883																								
5208	1	365	2	694	2	983																								
5209	1	365	1	380	2	513	4	531	1	730	4	935																		
5210	2	309	1	429	3	620																								
5211	2	108	5	705	1	883	5	982																						
5212	2	601	2	818																										
5213	1	124	2	153	3	227	2	689	4	999																				
5214	2	818	1	883	2	913																								
5215	4	112	2	495	4	568	4	836																						
5216	3	723	3	822																										
5217	3	93	2	335	2	336	2	415																						
5218	3	236	1	730																										
5219	4	87	5	162	3	236	4	825																						
5220	3	38																												
5221	2	300	4	815	3	984																								
5222	2	495	1	884																										
5223	2	142	2	513	5	538	2	818	3	822	5	823	4	837																
5224	2	717	2	983																										
5225	3	353	3	358	4	880																								
5226	1	429	2	482	3	830																								
5227	2	670	3	698	4	836																								
5228	2	212	1	365	2	368	2	513																						
5229	5	899																												
5230	5	249	2	513																										
5231	1	1	4	36	3	239	3	359	1	730	1	745	5	937																
5232	5	249	3	353	3	358	1	365	1	380	1	730	5	871																
5233	2	608	4	667																										
5234	2	335	2	337	2	495	2	546	4	837																				
5235	4	47	2	574	4	956																								
5236	4	287	4	470																										
5237	4	36	3	81	2	440																								
5238	2	513	2	519	2	674	3	675	5	760	3	817	3	869																
5239	3	25	3	81	3	356	2	770	4	825	4	837																		
5240	1	1	1	11	1	365	3	620	1	730	5	937																		
5241	3	353	3	358	4	985																								
5242	1	706	2	717																										
5243	5	302	2	310	3	319	3	353	3	358	1	745	3	820																
5244	4	207	4	208	2	453	3	571	5	577																				
5245	1	282	4	457	3	596	1	722																						
5246	2	513	3	830																										
