0	3	226	2	254	2	268																										
4661	2	513																														
4662	1	365	1	745	5	764																										
4663	1	730	5	937																												
4664	2	495	5	705																												
4665	5	45	2	495	5	851	2	881																								
4666	1	264																														
4667	4	993																														
4668	3	81	3	82	5	437	3	616																								
4669	1	39	3	822	4	836																										
4670	5	237	2	513	2	811																										
4671	2	717	4	878																												
4672	2	713																														
4673	5	364	1	365	5	783	3	830	2	913																						
4674	2	204	2	309	2	335	2	337	3	338	2	546	3	547	3	620																
4675	1	441																														
4676	1	435	1	436	1	730																										
4677	5	162	4	169	4	720																										
4678	1	441																														
4679	2	204	1	365	1	380	1	730	2	948																						
4680	3	0	1	186	5	653	2	881	5	988																						
4681	1	124	1	125	5	953	4	993																								
4682	4	878																														
4683	1	593	3	596																												
4684	2	254	2	268	5	563	2	774																								
4685	2	103	5	692	4	699	5	781	4	825																						
4686	3	0	2	797	1	883	1	887																								
4687	4	114	2	142	3	393	4	489	4	648																						
4688	2	268	2	513																												
4689	4	292	5	563	2	713	3	822																								
4690	2	453	3	616																												
4691	5	27	4	279	5	438	2	649																								
4692	2	310	2	317	1	365	2	601																								
4693	1	245	1	441	3	442	3	640																								
4694	3	596	1	884																												
4695	3	358																														
4696	3	226	2	770	4	836																										
4697	1	429	1	431	1	730																										
4698	2	546	3	831																												
4699	3	121	4	413	1	681	2	786																								
4700	2	224	2	495	5	577																										
4701	3	226																														
4702	5	610	5	611																												
4703	1	124																														
4704	5	48	1	365	1	380	1	730	5	892	3	944																				
4705	1	73	3	118	1	696	3	698	3	941																						
4706	4	234	4	235	2	254	2	268	4	457																						
4707	2	196	2	300																												
4708	2	983	4	993																												
4709	1	365	1	380	4	382	5	692	1	730	4	739	4	878																		
4710	5	162	2	168	4	181	2	495	2	601	4	815																				
4711	2	495	4	509	5	705	2	843	4	956																						
4712	1	18	1	19	1	365	1	730	4	878																						
4713	3	20	3	831																												
4714	3	24	4	276	4	457	5	654																								
4715	1	365	5	937																												
4716	2	335	2	337	2	546																										
4717	1	365	1	366	4	396	4	397	4	836																						
4718	3	596	1	884																												
4719	2	601	1	883																												
4720	4	413	2	513	5	892																										
4721	3	226	2	768																												
4722	2	495	2	689	2	843																										
4723	2	133	5	162	2	196	4	469	2	659																						
4724	2	212	1	695	4	935																										
4725	4	201	2	416	1	883																										
4726	2	133	4	207	3	727	3	822																								
4727	4	100	2	300																												
4728	3	596	1	730																												
4729	2	335	2	337	2	546	4	935																								
4730	5	302	1	441	3	442	3	640																								
4731	3	822																														
4732	2	50	3	54	5	692	3	820	4	837																						
4733	3	620	4	878	1	883																										
4734	5	17	5	512	3	640																										
4735	2	142	4	568	4	836																										
4736	3	239																														
4737	4	61	4	62	2	142	2	150	3	822	4	836																				
4738	1	365																														
4739	2	335	2	415	4	470																										
4740	5	99	2	254	2	811	2	947																								
4741	1	365	4	396	4	397	1	730	5	760	4	836																				
4742	4	181	1	560	2	767																										
4743	2	713	3	830																												
4744	3	226	5	760	2	818																										
4745	3	93	3	94	3	226	2	440	5	577																						
4746	2	601																														
4747	2	254	5	437																												
4748	3	236	2	335	2	337	2	546	4	568	4	836																				
4749	3	830	2	913																												
4750	2	818	3	842																												
4751	3	620	3	820	4	880																										
4752	5	781	4	878																												
4753	2	717	4	825	1	884																										
4754	3	599	2	969																												
4755	4	292	3	400	2	608	1	884	4	956																						
4756	2	818	1	884																												
4757	2	115	2	116	2	495																										
4758	2	14	2	15	2	254	3	259	3	830	2	969																				
4759	2	212	4	414																												
4760	3	227	3	757	5	982																										
4761	2	108	4	568	3	822	4	836																								
4762	3	236	1	264	5	577	3	596	4	877																						
4763	4	58	5	162	3	236	1	282	4	568	4	836																				
4764	2	254	1	681	1	682	1	730	5	823	5	899																				
4765	2	601	2	606																												
4766	3	353	3	358	4	489	2	495																								
4767	4	181	5	587	4	836																										
4768	2	196	5	563																												
4769	5	17																														
4770	3	121	3	123	3	596	2	920																								
4771	4	292	2	601	4	720	5	901																								
4772	3	746	2	749																												
4773	2	142	3	596	5	705	5	872	2	920																						
4774	5	83	5	480																												
4775	1	186	2	659	5	701	2	881																								
4776	2	133	2	196	2	254	4	568	4	836																						
4777	3	81	2	513	5	691																										
4778	5	627																														
4779	4	22	4	568	4	836																										
4780	2	142	2	150	4	181	1	365	5	538	3	822	4	836																		
4781	3	596	4	800																												
4782	4	113	4	181	4	287	2	309	4	360	5	823																				
4783	2	254	2	717																												
4784	2	601	1	883																												
4785	2	439	2	513	5	577	1	884																								
4786	2	310	2	674	2	943																										
4787	5	303	2	335	2	337	2	546	3	757	4	935																				
4788	3	121	5	162	2	168	2	495																								
4789	2	14	2	15	2	969																										
4790	1	365																														
4791	5	249	5	562	4	897																										
4792	4	828																														
4793	2	335	2	337	3	340	3	353	2	546	2	549	2	689	3	831	5	982														
4794	4	61	2	335	2	337	2	546	5	851	4	935																				
4795	2	608																														
4796	4	276	4	292	1	566	5	654	4	667	1	884	5	892	2	913																
